NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
13,3,0.000954016,0.000412567,2.18E-07,2.16E-40,0,
14,1,0.000190803,0.000190767,0,2.00E-51,0,
22,695.2641525,0.00114482,0.000282744,0.001440524,2.17E-08,0.333333333,
24,646.0699495,0.000763213,0.000195273,0.000302664,2.12E-08,0.5,
25,1,0.000190803,0.000190767,0,2.00E-51,0,
26,884.8536075,0.000954016,0.000164727,0,2.20E-06,1,
27,611.6654873,0.000763213,0.000173209,0,4.61E-08,1,
28,2,0.000190803,0.000108066,0,1.35E-41,0,
29,596.1786797,0.000190803,8.87E-05,0,3.72E-09,0,
45,1038.839286,0.009349361,0.000535189,0.000926702,0.143340313,0.825680272,
46,1015.457143,0.008013738,0.00042798,0,0.134701877,1,
62,876.4020202,0.001335623,0.000256293,0.001990735,6.16E-07,0.19047619,
65,785.8220779,0.001335623,0.000237225,0.00052329,9.39E-05,0.333333333,
70,691.9742174,0.000381607,0.00014229,0,7.05E-08,1,
71,607.5165695,0.000190803,7.93E-05,0,3.26E-09,0,
74,2,0.000381607,0.000190767,0,2.14E-42,1,
75,682.0547009,0.000190803,6.41E-05,0,8.67E-08,0,
78,762.9286075,0.000763213,0.000165494,0.000249724,2.02E-06,0.5,
80,711.9822983,0.000381607,9.77E-05,0,3.46E-07,1,
81,699.5011183,0.000381607,9.66E-05,0,5.00E-08,1,
82,1,0.000190803,0.000190767,0,2.00E-51,0,
85,1.5,0.000190803,0.000153176,0,6.54E-47,0,
88,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
93,651.8949134,0.000954016,0.000215849,0.000355136,1.43E-08,0.5,
95,619.3211511,0.000381607,0.000161887,0.000302664,4.77E-08,0,
97,3,0.000381607,0.000186315,0,2.49E-40,1,
98,1,0.000190803,0.000190767,0,2.00E-51,0,
106,813.3853896,0.000763213,0.000177451,0.001819782,2.03E-07,0.5,
113,782.1849928,0.000763213,0.000174454,0.000302664,7.74E-06,0.5,
114,694.1994589,0.000190803,6.28E-05,0,3.44E-07,0,
115,2.5,0.000381607,0.000187756,0,2.51E-41,1,
122,743.9390332,0.001526426,0.000340021,0.001146477,1.34E-07,0.285714286,
123,590.2795316,0.000190803,9.21E-05,0,1.55E-09,0,
124,774.6013709,0.000381607,8.73E-05,0,9.51E-08,1,
128,712.7383838,0.000763213,0.000169562,7.18E-05,1.21E-07,0.5,
135,908.1714286,0.002098836,0.000318702,0.001654609,0.000332562,0.290909091,
140,700.5727633,0.00114482,0.000281227,0.000543661,3.51E-07,0.4,
141,744.2429293,0.000763213,0.000160521,0,1.90E-06,1,
142,2.5,0.000381607,0.000187756,0,2.51E-41,1,
161,4,0.000763213,0.000366036,3.64E-07,3.34E-40,0.166666667,
163,823.0279582,0.000381607,7.57E-05,0,0.003313633,1,
164,643.8123016,0.000381607,9.10E-05,0,1.10E-08,1,
165,714.9900433,0.000381607,0.000104524,0,8.97E-08,1,
178,896.981746,0.001526426,0.00022814,0.000881071,0.000386247,0.285714286,
179,759.2787518,0.00057241,0.000111534,0,2.00E-07,1,
183,686.3584055,0.000190803,6.58E-05,0,5.71E-09,0,
185,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
187,2,0.000381607,0.000190767,0,2.14E-42,1,
188,2,0.000381607,0.000190767,0,2.14E-42,1,
192,745.2888167,0.000763213,0.000173053,0.000632039,1.94E-06,0.166666667,
193,828.6782107,0.000763213,0.000122181,0,1.93E-05,1,
194,1,0.000190803,0.000190767,0,2.00E-51,0,
195,842.0742063,0.00057241,0.000108038,0,7.03E-06,1,
197,731.5155123,0.000381607,0.000111227,0,6.47E-06,1,
199,668.8261294,0.000381607,9.54E-05,0,2.13E-07,1,
200,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
205,852.5417027,0.00114482,0.000205272,0.00142125,2.77E-06,0.4,
214,832.3679293,0.001335623,0.000219889,0.001366941,1.76E-05,0.285714286,
215,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
231,1008.312698,0.005724098,0.000576288,0.007720442,0.024693174,0.243678161,
232,733.8084055,0.000190803,6.42E-05,0,5.25E-06,0,
238,604.8150044,0.000763213,0.00021115,0.000605181,4.03E-08,0.333333333,
244,711.8392136,0.001335623,0.000287409,0.000213473,9.28E-08,0.428571429,
245,736.0297258,0.000381607,8.95E-05,0,5.30E-06,1,
252,663.5544372,0.000190803,7.59E-05,0,8.43E-08,0,
253,566.99556,0.00057241,0.000177394,0,2.29E-11,1,
254,1,0.000190803,0.000190767,0,2.00E-51,0,
260,857.8818182,0.000954016,0.000207294,0.00119097,8.77E-06,0.4,
267,552.5344211,0.00057241,0.000155731,3.64E-08,7.45E-08,0.666666667,
269,692.731241,0.00057241,0.000130143,0,5.52E-08,1,
272,707.0824315,0.00114482,0.000198305,1.46E-08,1.33E-07,0.933333333,
281,801.691811,0.001526426,0.000285594,0.00109567,9.89E-07,0.285714286,
283,711.4012987,0.000381607,9.86E-05,0,4.07E-07,1,
284,580.9201493,0.000190803,8.42E-05,0,1.56E-06,0,
293,714.65671,0.000381607,0.000113374,0,8.97E-08,1,
294,1,0.000190803,0.000190767,0,2.00E-51,0,
299,610.2962954,0.000954016,0.000263406,0.000538244,2.04E-10,0.3,
302,772.6591631,0.000381607,0.000107453,0,2.69E-05,1,
309,9,0.000954016,0.000236137,5.70E-07,3.51E-29,0.5,
312,689.9511544,0.000381607,9.44E-05,0,3.67E-07,1,
315,489.8157398,0.000190803,9.50E-05,0,2.55E-12,0,
320,771.9144661,0.00114482,0.000262761,1.85E-05,2.63E-07,0.333333333,
321,693.0475108,0.000381607,9.23E-05,0,6.93E-08,1,
339,1016.238889,0.005724098,0.000637436,0.004852124,0.001106063,0.351724138,
345,966.0849567,0.002480443,0.000225209,0.000253933,0.016613432,0.461538462,
348,2,0.000381607,0.000190767,0,2.14E-42,1,
350,2,0.000381607,0.000190767,0,2.14E-42,1,
351,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
352,757.7997114,0.00057241,0.000125013,0,4.80E-07,1,
357,700.8692641,0.000763213,0.000144951,0,1.17E-05,1,
358,736.6097763,0.000381607,8.56E-05,0,3.93E-06,1,
360,3,0.00057241,0.000190767,0,4.11E-37,1,
364,737.5194805,0.000763213,0.000188491,0.000131843,2.23E-07,0.333333333,
365,820.5945887,0.000954016,0.000142074,0,0.000893403,1,
369,599.5424353,0.000954016,0.00022139,0.000100876,1.38E-07,0.7,
372,1,0.000190803,0.000190767,0,2.00E-51,0,
373,1,0.000190803,0.000190767,0,2.00E-51,0,
374,1.5,0.000190803,0.000153176,0,6.54E-47,0,
375,674.9900433,0.000190803,6.64E-05,0,8.30E-09,0,
376,3.333333333,0.000381607,0.000145413,0,3.64E-37,1,
379,786.6670635,0.000381607,9.71E-05,0.000222205,4.30E-06,0,
380,576.4006827,0.00057241,0.000161728,0,2.56E-10,1,
385,812.1269841,0.00114482,0.000213453,7.26E-05,4.73E-06,0.533333333,
392,783.0877706,0.000190803,6.20E-05,0,2.82E-06,0,
396,693.6965007,0.000763213,0.000218387,0.000753496,1.04E-07,0.166666667,
400,696.9925325,0.000190803,6.51E-05,0,1.67E-07,0,
403,725.2000361,0.000190803,5.31E-05,0,7.86E-05,0,
408,595.7125902,0.000381607,0.000153356,0.000302664,2.19E-09,0,
409,724.0094877,0.00057241,0.000119262,0,2.53E-07,1,
410,1,0.000190803,0.000190767,0,2.00E-51,0,
414,675.6070457,0.000190803,6.75E-05,0,1.54E-07,0,
449,804.1327201,0.005724098,0.001020369,0.006260878,2.33E-06,0.117241379,
450,709.4269841,0.000190803,6.48E-05,0,1.20E-07,0,
482,783.2056277,0.002480443,0.000560551,0.003555201,9.60E-08,0.141025641,
491,748.8755772,0.002098836,0.000379148,0.000900463,6.00E-07,0.254545455,
